ID,Label,tweet_length,num_urls,num_qmarks
544735353962127362,comment,89,1,0
544395137703350272,support,118,0,0
544391556459790336,comment,45,0,0
544395913507004416,query,98,0,1
544391921506852865,comment,134,0,0
544401031136677888,comment,107,0,0
544391456140836864,comment,38,0,0
544398219917017089,comment,19,0,0
544395898907013120,comment,89,0,1
544391326712610817,comment,129,0,0
544400643130007552,comment,85,0,0
544452220432179200,comment,71,0,0
544292788498464768,comment,97,0,0
544291580958351360,comment,49,0,0
544290247710744576,comment,138,0,0
544290339339517952,support,131,0,2
544291886131736577,query,71,0,1
544289517436272640,support,87,0,0
544291789008412673,deny,72,0,0
544294003361857537,deny,44,0,0
544316464719609856,deny,19,0,0
544407913125515264,comment,45,0,0
544281872503943168,comment,138,1,1
544277700534599681,comment,116,0,1
544276837099397120,comment,125,0,0
544285250109837312,comment,91,0,0
544286234114539520,comment,120,0,0
544280004860059648,query,81,0,2
544285237698506752,comment,137,0,0
544277244135235584,comment,110,0,0
544277148778127361,comment,78,0,0
544276436006498304,comment,136,0,0
544281145907482624,comment,94,0,0
544282640241950720,comment,140,0,0
544276038923329536,deny,43,0,0
544275486902603776,comment,136,0,0
544275255163125760,support,71,0,0
544287064028491777,comment,56,0,0
544277275488055296,comment,128,0,1
544275673666580483,comment,46,0,0
544275667442204673,comment,18,0,0
544283072720805890,query,74,0,1
544274956675465218,comment,64,0,0
544275563204976640,comment,75,0,0
544278280543555584,comment,126,0,0
544280844060213248,comment,140,0,0
544276430021214208,comment,42,0,1
544277142964809728,comment,141,0,0
544276670782664704,comment,66,0,0
544276148163989504,comment,88,0,0
544305446618550272,comment,135,0,0
544275904831422464,query,131,0,1
544534375577423872,comment,122,0,0
544292125102587904,query,15,0,0
544292150411026432,comment,107,1,0
544534380614807552,support,140,0,1
544308699981164545,comment,53,0,0
544326802877857792,comment,25,0,0
544301820865429506,support,107,1,0
544302813615247360,comment,107,1,0
544299300260311040,comment,81,0,0
544295112545538048,comment,102,1,0
544282441091788801,deny,34,0,0
544282322779250688,deny,33,0,0
544284128615473152,comment,90,0,0
544282563603628032,support,136,2,0
544284106436403200,support,132,2,0
544282548197916672,comment,40,0,0
544284083757805568,deny,38,0,0
544283521842708480,support,126,2,0
544284075721494528,support,126,2,0
544282464462860288,support,138,2,0
544283734044721152,support,128,2,0
544283586111619072,comment,48,0,0
544519768850841600,query,43,0,0
544537630218539010,comment,94,0,0
544518568633991170,support,136,0,0
544518918912495616,comment,17,0,0
544520807074918400,deny,42,0,0
544520125936721920,comment,21,0,0
544519358232674305,comment,47,0,0
544520376722927616,comment,39,0,0
544519121405100033,support,139,0,0
544519398543724544,comment,139,0,0
544519563308580864,comment,28,0,0
544313623448137729,comment,126,0,0
544482722295844864,comment,137,0,0
544320468892020736,comment,47,0,2
544293426259189761,comment,51,0,1
544297280845541376,query,118,0,0
544297640423587840,comment,72,0,0
544292184476758016,query,38,0,1
544295739644342272,comment,103,1,0
544292863471677440,query,31,0,1
544293240669622272,comment,45,0,0
544292535565180928,comment,107,0,0
544294686437814272,comment,67,0,0
544292117527289856,comment,34,0,0
544294284015329280,deny,116,0,0
544292691928838144,comment,86,0,0
544293668513792000,comment,139,0,0
544295313456902144,comment,43,0,0
544293730455269376,comment,75,0,0
544294084295147520,comment,116,0,0
544292545690222592,comment,87,0,1
544294012262174720,comment,26,0,0
544293179537625088,comment,56,0,0
544293748377518080,comment,122,0,0
544293930087366657,comment,102,0,0
544293007391207425,comment,135,1,0
544292543723089920,comment,87,0,0
544313637318307840,comment,67,0,0
544315647182651392,comment,95,0,0
544355074672033792,deny,137,0,1
544322736806711296,support,134,2,0
544323425993371649,comment,131,0,0
544350274308284416,comment,58,0,0
544328661806366721,support,54,1,0
544320787436433409,deny,87,0,0
544322375144472576,support,128,0,0
544350222194053120,support,139,2,0
544312583746899970,deny,76,0,0
544322660529078273,deny,97,0,0
544311848615432194,support,139,2,0
544323742004813824,deny,71,0,0
544350295770558465,comment,71,0,0
544323119138103296,comment,61,0,0
544314470793613313,comment,72,0,0
544312995544039426,comment,140,0,0
544318876255653888,deny,139,0,0
544334683090083840,comment,114,0,0
544331106581897216,query,31,0,1
544336896256512000,comment,57,0,0
544343890086469632,comment,137,0,0
544352643242409984,comment,140,0,0
544333288249118720,query,51,0,1
544425098321874944,comment,127,1,0
544331336266579969,query,33,0,1
544425456351854592,support,84,1,0
544331153994297344,comment,48,0,0
544333969970302977,comment,92,0,0
544349014255472640,comment,17,0,0
544375845402341377,comment,137,0,0
544346998975897600,comment,114,1,0
544331663241908225,comment,117,0,0
544347670630785026,comment,71,1,0
544336079877595136,support,29,0,0
544331611081162753,comment,37,0,1
544347172024508417,query,68,0,2
544364150319611904,comment,135,0,0
544348196793630720,comment,65,0,0
544341977248956417,query,128,0,2
544341897712377856,comment,140,0,0
544340392712208384,comment,95,0,0
544348620930433024,comment,116,0,0
544345218992963584,comment,74,0,0
544438433410592768,comment,92,0,0
544347250206310400,comment,120,1,0
544347216282791936,comment,126,1,0
544345414670249985,comment,129,0,0
544334594531524608,comment,72,0,0
544379605818159104,support,46,1,0
544347846363738112,comment,125,1,0
544330821365014529,query,71,0,1
544330922288373760,query,76,0,1
544330596198019073,query,60,0,1
544332284812218368,comment,138,0,0
544340358717382656,deny,140,0,0
544348100165263360,support,66,0,0
544353280265293824,query,132,0,2
544330406397374465,comment,106,0,1
544341043764686849,support,139,0,1
544330751991230465,comment,139,0,1
544347461976727552,support,134,0,0
544341800719106049,comment,17,0,0
544421367945236480,comment,41,0,0
544343462829494272,comment,139,0,0
544348059501490177,comment,128,0,0
544341522213134336,comment,140,0,0
544350806300848129,comment,138,0,0
544346961097138176,comment,119,1,0
544345919575949312,comment,118,0,0
544372250430803969,comment,107,0,0
544342975044534272,comment,134,1,0
544331632086224898,query,81,0,1
544331790253428738,comment,131,0,0
544349518532079616,comment,88,0,0
544347802428399616,query,123,1,0
544347456238931968,comment,30,0,0
544337579143737344,comment,51,0,1
544342707242414080,comment,100,0,0
544339866050248704,comment,118,0,0
544350417623068672,deny,139,0,0
544332423563984897,support,93,0,0
544366214105952256,support,137,0,0
544331906469203968,comment,114,0,0
544342839111327744,comment,135,0,0
544350540717494272,comment,22,0,0
544342076112904193,comment,121,0,0
544330807964217345,query,102,0,2
544347055754199040,comment,60,0,0
544347516930514945,comment,73,1,0
544344771796295680,deny,130,0,0
544364547574726656,comment,137,0,0
544330529529548801,comment,49,0,0
544348155752370177,comment,138,1,0
544353316998631424,comment,140,0,0
544349254706155520,comment,73,0,0
544348496728309760,comment,89,0,0
544346902439809024,query,122,1,0
544330709918183425,comment,117,0,0
544347330166530049,support,47,0,0
544330593228840961,query,124,0,1
544339757195489281,comment,95,0,0
544342570151579650,comment,138,0,0
544354334348029952,comment,137,0,0
544351211403505666,comment,135,0,1
544346925118394368,comment,118,1,0
544339277749182464,comment,97,0,0
544337927132569601,comment,140,0,0
544332086937546752,comment,86,0,0
544347707981041664,comment,121,1,0
544336306437128192,comment,115,0,0
544337315124875264,comment,69,0,0
544348986484613120,support,136,0,0
544331421494423552,comment,128,0,0
544344866285576193,comment,95,0,0
544347329416151040,query,89,0,1
544334052526784512,comment,95,0,1
544331615812345856,query,48,0,1
544331338317565953,comment,131,0,0
544339466265972736,comment,69,0,0
544345616265261056,comment,102,0,0
544296634767929344,comment,70,0,0
544281262371119104,comment,27,0,0
544279824890871809,support,102,0,0
544316325468725248,comment,126,0,0
544279139704782848,comment,91,0,0
544308681337106432,comment,135,0,0
544281375826665472,support,85,0,0
544307827070615553,support,104,1,0
544279451760996352,comment,85,0,3
544280441151574016,comment,43,0,0
544277353900154880,comment,144,0,0
544279000672387072,comment,136,0,2
544282348049956864,comment,106,0,0
544460273432530944,support,123,0,0
544278016235302912,comment,131,0,1
544279344252596224,comment,34,0,0
544281387499413504,query,135,0,1
544280357760024576,support,94,0,0
544278198150647809,query,81,0,3
544277721186979840,comment,33,0,0
544280318870827008,comment,64,0,0
544306676619173889,support,131,0,0
544311853409529856,comment,114,0,0
544281431917076480,comment,40,0,0
544306571350921216,comment,140,0,0
544277505293561858,support,81,0,0
544277972597755904,comment,140,0,0
544277836891033600,deny,103,0,0
544310742086717441,comment,122,0,0
544518602469441537,comment,137,0,0
544515318626799616,comment,67,0,0
544516832137592832,support,135,0,0
544515712640094209,comment,80,0,0
544516094133035008,comment,42,0,0
544515123726258176,query,24,0,1
544518358113480705,support,136,0,0
544514752316051456,support,44,0,0
544517033644556288,support,140,0,0
544517360787263489,support,80,0,1
544515072731914240,deny,47,0,1
544515987832188928,support,82,0,0
544515720726323201,support,95,0,0
544514712961306625,support,23,0,0
544517439439241217,comment,140,0,0
